text,label
"  Steve Tuttle was traded from the Blues to TB in the before the start of this
season along with Pat Jablonski, for future considerations. He played for
Milwaukee of the IHL, then got traded from TB to QUE along with Michel Mongeau.
He's currently playing with Halifax of the AHL.",0
"...
...
...

	""Why don't you kill him Beav""

	""Well...I dunnow Eddie...I might get in trouble""

	""Here's a gun Beav, shoot him, Beav""

	""Well...ok Eddie""

BLAM BLAM",0
"I've read that exercise makes the heart pump more blood at a stroke, and
that it also makes the heart pumb slower, in order to make up for the
greater volume. My Internist, who diagnosed my AV block, slow heart rate
and PVC's, told me something different. She says that heart rate is
associated with the electrical properties of the hear muscle, not its
size. Exercise lowers heart rate and increases stroke volume, but the
effects are unrelated except for their common source. The AV block, she
asserts, is another electrical effect, which is irreversable - even when
exercise is dicontinued. PVC's are also common in runners. 

So my EKG puts me in a class with trained athletes and also with heart
patients. Isn't that strange, though? Are there any not-so-beneficial
aspects to athlete's heart? Is it all good?",1
"








As if an aluminum stick being taken to Ulf's head is gonna solve the problem
with violence in the sport of hockey.  How the hell can you say the guy is
a goon and justify it, with your back-assward mentality?  Saying that hurting
a player will solve anyone's problems is asinine.  New rules and a new 
referee system need to be instituted.  Right now, too many of the real goons
get away with too much, because the ref is watching the play (or supposed to be:I've seen Koharski and Van Hellemond, to name a few, with their heads up their  asses on a few calls) rather than keeping an eye on the goofballs behind the 
play.  Even if the linesmen were able to call all penalties, it would be an
improvement.",0
"=|> 
=|> >I think that's the correct spelling..
=|> >	I am looking for any information/supplies that will allow
=|> >do-it-yourselfers to take Krillean Pictures. I'm thinking
=|> >that education suppliers for schools might have a appartus for
=|> >sale, but I don't know any of the companies. Any info is greatly
=|> >appreciated.
=|> 
=|> Krillean photography involves taking pictures of minute decapods resident in 
=|> the seas surrounding the antarctic. Or pictures taken by them, perhaps.
=|> 
=|> Bill from oz
=|> 
=
=
=Bill,
=No flame intended but you're way, way off base. In simple terms Kirilian
=photography registers the electromagnetical fields around objects, in simple,
=it takes pictures of your aura.

Greg:  Flame definitely intended here.  Bill was making fun of the misspelling. 
Go look up the word ""krill.""  Also, the correct spelling is Kirlian.  It
involves taking photographs of corona discharges created by attaching the
subject to a high-voltage source, not of some ""aura.""  It works equally well
with inanimate objects.
--------------------------------------------------------------------------------
Carl J Lydick | INTERnet: CARL@SOL1.GPS.CALTECH.EDU | NSI/HEPnet: SOL1::CARL",1
"4/23/93    BLUES SHUTOUT HAWKS AGAIN, LEAD SERIES 3-0
-----------------------------------------------------
It was a great atmosphere last night at the St. Louis Arena as Joseph and
the Blues shutout the Hawks for the second consecutive game. People were
cheering the Blues long before face-off time, and they kept going for the
entire game. My friends and I went out celebrating until the early morning
hours with some of the players. Here's a game summary from the St. Louis
Post-Disptach. Enjoy...

By Dave Luecking
Of The Post-Dispatch Staff:

At 10:24 p.m. Friday night, The Arena crowd of 17,965 paid homage to Blues
goalie Curtis Joseph. The fans began bowing, their arms extended, taking the
the lead from a fan who held a sign that read ``Only God Saves More Than
Joseph.""  It was a fitting tribute to Joseph, who has brought the Blues to
the verge of a surprising sweep.

Joseph recorded his second successive shutout Friday, blanking the Blackhawks
3-0 in Game 3 of the Norris Division semifinals and giving the Blues a 3-0
lead in the best-of-seven series.

The Blackhawks haven't scored against Joseph since the 8:51 mark of the second
period of Game 1. Joseph has shut out the Blackhawks for 151 minutes 9 seconds,
a Blues record. Jacques Plante held the previous record of 146:28, set in the
first round of the 1969 playoffs against the Philadelphia Flyers, one of only
two series the Blues have sweeped in their history.

The Blues can wrap up their first sweep since 1969 with a victory in Game 4,
a nationally televised game that begins at noon Sunday. The Blues have had
only two sweeps in franchise history, both in 1969, when they swept
Philadelphia and Los Angeles en route to the Stanley Cup finals.

The shutout Friday was easier than on Wednesday in Game 2 when Joseph had to
make 47 saves. This time, the Blues held the shots down to 34, and the
Blackhawks couldn't touch Joseph.

Well, they touched Joseph, numerous times, shoving him and pushing him at 
every opportunity to try to get him off his game. But Joseph and the Blues
were unfazed, dishing out their own punishment along the way.

The Blues' grinders -- Bob Bassen, Rich Sutter, Kevin Miller and Dave Lowry --
wore down the Blackhawks, taking the visitors from Chicago off their game.
The grinders set the stage for the glamour boys, the gifted playmakers and
scorers, who made the most of their opportunities.

Craig Janney, Brett Hull and Nelson Emerson scored, getting one goal in each
period. Hull assisted on Janney's first-period power play goal after two unwise
Chicago penalties. Checker Miller set up Hull's goal in the second period, and
rookie Denny Felsner assisted for Emerson, who scored at 16:44 of the final 
period.

Blues fans jumped to their feet in celebration of that goal and began yelling
``Sweep. Sweep. Sweep."" They also taunted Chicago goalie Ed Belfour 
``Bell-Four. Bell-Four."" They also chanted ``Na, na-na-na, hey-hey good bye.""

Such talk is a tad premature. There's still one game left, but the Blues are
on a roll. They have the Blackhawks on their heels.

The Blues set the tone early on Friday with two crunching hits in the first
minute of play. Rich Sutter leveled Bryan Marchment, and Brendan Shanahan
dumped Steve Smith at center ice.

Chicago tried to retaliate, but Troy Murray's decision to run into Joseph
backfired. Referee Dan Marouelli gave him a roughing penalty.

The Blues didn't get a shot on goal on the power play, and they survived a
scare after Chicago killed the penalty when Rick Zombo gave the puck away to
Steve Larmer. Joseph stopped Larmer's shot and everything else Chicago threw
at him in the first period. The 'Hawks ignored the scouting report on Joseph
about shooting high and continued to shoot low, where Joseph's butterfly
style is deadly.

Rookie Bret Hedican picked up three consecutive penalties midway through the
period -- two for hooking and one for holding -- but Chicago got only two
shots on goal, as many as Miller. The Blues' penalty killer twice stole the
puck and just missed on good scoring chances against Belfour.
 
Marouelli began calling penalties on the Blackhawks to even things up.
He caught Brent Sutter hooking Shanahan four seconds after Hedican's third
penalty. He called Marchment for elbowing Janney along the boards at 14:58,
and gave the Blues a two-man advantage 1:07 later when Christian Ruuttu
slashed Shanahan.

The Blues worked around the puck on the ensuing power play, and Hull got it
where he likes it -- in the high slot. Hull's shot hit Belfour's right
shoulder, and the puck bounced precariously close to the goal line. Belfour
dived back to cover, but the puck squirted loose to Janney, who poked it into
the net at 16:53 for his first goal of the playoffs.

The Blues continued their relentless hitting as the period ended, and the
Blackhawks lost their composure. Joe Murphy tripped Ron Wilson with two seconds
remaining in the period, and after time had expired Smith upset the Blues by
shooting the puck into the Blues' bench.

Chris Chelios made a move toward Joseph as the teams left the ice, and
Marouelli slapped him with a 10-minute misconduct. Chicago survived the Blues'
power play, but the loss of Chelios hurt. He didn't return until the midway
point of the period, and within three minutes of his return, Hull had increased
the Blues' lead to 2-0, deflecting in Miller's crisp pass.

Try as they might, the Blackhawks couldn't get to Joseph, who stopped
everything they could throw at him. He stopped 12 shots in the second period
and 13 more in the third. Chicago also hit the goalpost twice.

Emerson's goal put the game away. He went hard to the net and redirected
Felsner's pass.",0
"-=> Quoting The Logistician to All <=-

 

 TL> I am in need of all of the players wearing #77 in the NHL.  I know now
 TL> only of one, Ray Borque for the Bruins.  Any help would be greatly
 TL> appreciated. 
 TL> Thanx.



      Hi there Logistician, is not Paul Coffey wearing
      # 77 for the Detroit Red Wings?
      That is the only other one (besides Borque) that I can think of
      hope it helps.


      Steve




",0
"Antonio,you weren't alone.

ABC ratings were very good. I was schocked to hear that ABC's telecast
was the fifth most watched sporting event over the weekend. National
rating came out to a very respectable 3.3. Top-29 Nielsen markets were
at 2.9. In Boston,the game scored lower at 2.4 but it had some competion
from local sports teams.
Quite frankly, I expected ABC's ratings to be under 2.0. But I'm happy
to be proven wrong!

Well,well...Sometimes it pays off clicking away on your cable-tv remote
control.:-) And if you happen to be a hockey fan,you could just stumble
upon a playoff hockey game...

ESPN picked up Detroit-Toronto game on Monday night because the only
night game in MLB was being rained out in Chicago. You have to give
ESPN credit for switching to Detroit's FOX-50 coverage and having Bill
Clement at a Pittsburgh's TV station(WATE?) for intermission analysis.
Maybe,ESPN people were giddy over perliminary over-night ABC ratings
for Sunday's telecast and thought it was a good idea to feature the
Norris division showdown rather than a monster truck competion.
Good move,ESPN!
",0
"

Secaris is reasonably inexpensive ($6.00 Cdn for a tube), and is indeed an
over the counter medication. Why it does not appear to be available in the
US, I don't know. It's manufactured in Montreal.

It's a nasal lubricant, and is intended to help nosebleeds that result from
dry mucous membranes.

From some of the replies to my original posting, it's evident that some
people do not secrete enough mucous to keep their nose lining protected
from environmental influences (ie, dry air). But I've had no responses
from anyone with experience with Rutin. Is there another newsgroup that
might have specifics on herbal remedies?

But thanks to all those who did reply with their experiences.",1
"

Insomnia is a known, but relatively infrequent, side-effect of
diphenhydramine.  

For most people, this does not occur.  On the other hand, most people
can build up a tolerance to an antihistamine with extended use.
(Allergy sufferers are often switched from one antihistamine to
another to avoid this.)


--
Steven Litvintchouk
MITRE Corporation
202 Burlington Road
Bedford, MA  01730-1420",1
"Could some please refer me to someone who can perform PRK (Photo Refractive 
Keratostomy) in Canada (preferably eastern portion).  I've looked in
the yellow pages with little success, and if someone has had a good (or
bad, for that matter) experience, that would be especially helpful if you
could please let me know.",1
"
Welcome aboard!  And, since I haven't seen this yet this year (but all
preceding years), let me say:",0
"
Regardless, they'd have to sparkle from the pressbox.  Errey's been
out a couple games with a hip injury.


",0
"
A placebo is an accepted treatment at times. 


Why should it?  Placebos are effective under certain circumstances.  That's
why they're used.  

Actually, I don't know know anyone who has actually gotten a ""sugar pill"".
I don't know how it could be done, since prescription drugs are always
labeled, and it's easy enough to find out what's in a pill if you have the
name.

It's more common to prescribe a drug which is effective for something, just
not for what you have.  Antibiotics for viral infections are the most
common such placebo. 


I'm not sure what you mean by this.  What do you think you're paying for?
You're not entitled to a prescription drug just because you pay for a
doctor's appointment.  

-- 
",1
"
I don't believe any state licenses herbologists or iridologists.",1
"A friend was recently admitted to North Carolina Memorial Hospital
because of suspected meningitis.  Serious business.  They wanted to do
a lumbar puncture, for which a CT scan is a prerequisite.

I arrived in her hospital room about an hour after she had returned
from the CT.   She was in tears.  Evidently the technicians in the CT
lab had been very unpleasant to her.

To begin with, they put her on the apparatus that moves you into the
machine itself, and just pushed a button to slide her straight into the
machine, without any explanation.  Imagine this.  You worried you may
have a deadly disease, and next thing you know you're being put into
this big scary machine, without a word of explanation about what is
going to happen to you.  I believe this is inexcusable.   She waved her
hand as if to say what are you doing to me, and they responded with
annoyance and anger.  Next they inserted, or tried to insert, an IV
catheter.  Apparently she has a lot of trouble with these and complained
of the pain.  The technician just stopped and fixed her with a glare
without any words of explanation.

Is there anything I can do about these pigs ?

I realize that these technicians do this sort of job day in and day
out.  And that some patients can be very irritating and uncooperative.
But this is simply no excuse.  Their purpose for existing is to help
sick people, and there is no excuse for this sort of behavior.
Fortunately my friend is fine.  But I imagine a large proportion of the
people who get CT scans are not fine at all.  They have cancer and that
sort of thing.  They don't need this kind of shit.

Also, since I named the hospital involved, I should also point out that
neither she nor I have any complaints about the competence or compassion
of any of the other personnel at NCMH.",1
"I am interested in finding other Physical Therapy Students on the
net...If you are one, or you know anyone could you get into contact
with me via email, my address is

gecko@camelot.bradley.edu


				thankyou",1
"
2) Hitting....Hawks tried to outmuscle Blues but could not do it.
Instead, Blues matched Hawks hit for hit and crunched the shit out of
them in game #4.....Scud line, Shanahan, Butcher, and Zombo particularly
took turns bashing favorite targets like Chelios.

3) Skating.....when the Hawks tried to outskate Blues, they could not do
that either.  Nelson Emerson finally showed up and skated circles around
flat footed Chicago defense.....Hedican, Felsner, Ron Wilson and others
also proved that with old cement skaters like Goulet and Keith Brown,
Blues could lap Chicago in a 400 M relay race.


     I agree with #2 but you are wrong about #3.  In fact, the only
     point where the Hawks in any way matched the Blues was when
     they quit trying to outmuscle and instead tried to outskate
     the Blues.  They scored and took the lead.  Too bad it was
     Game 4 and they then took some stupid penalties.  When the
     Hawks skated, they outskated the Blues and took control.

",0
"
Terrance,

  There is a good article entitled:  ""A long-term in vivo bone strain
measurement device,""  Journal of Investigative Surgery 1989; 2(2): 195-206
by Szivek JA & Magee FP.
  I think you can find some others by searching MedLine.",1
"I had ankle reconstruction (grafting the extensor digitorum
longus to the lateral side of the ankle, along with a video
arthroscopy of the ankle (interesting to watch, to say the
least). Since then, I have had periodic muscle spasms (not
cramping, but twitching that is very fast) in some of the
muscle groups along the lateral side, and along the top of
my foot. 

TX with quinine sulfate produced ringing in my ears, but did
help with the spasms.

I am on flexeril now, but no discernable help with the spasms.

Any ideas?

One thing - I am in a short leg cast, so heat is not the answer.",1
"Hi.  Does anyone know the possible causes of nasoparynx carcenoma
and what are the chances of it being hereditary?

Also, in the advacned cases, what is the general procedure to 
reduce the pain the area as it prevents the patient from eating
due to the excessive pain of swallowing and even talking?

Thanks.",1
"
As long as a player is under contract to an organization, he is obligated to
play only where that organization tells him to play or gives him permission
to play. The Rangers are certainly within their rights to force Zubov and
Andersson to report to Binghampton. 

It certainly does reflect a lack of class on the part of the Ranger 
organization, however. Is having Binghampton win the Calder Cup really more
important to them than keeping their players happy? ",0
"Recently I've come upon a body of literature which promotes colon
cleansing as a vital aid to preventive medicine through nutrition.  In
particular, Dr. Bernard Jenssen in his book ""Colon Cleansing for
Health and Longevity"" -- the title actually escapes me, but it is very
similar to that -- claims that regular self-administered colonics,
along with certain orally ingested ""debris-loosening agents"", boosts
the immune system to a significant degree.

He also plugs a unique appliance called the ""Colema Board"", which
facilitates the self-administration of colonics.  It sells for over
$100 from a California-based company.  He also plugs Vitra-Tox
products as his chemical agents of choice: these include volcanic ash,
supposedly for its electrical charge, and psyllium powder, for its
bulkiness.

If anyone knows anything about colon cleansing theory, its
particulars, or the Colema Board and related products, I'd be very
interested to hear about research and personal experience.

This article is crossposted to alt.magick as the issue touches upon
fasting and cleansing through a ""ritual"" system of purification.

-- Eli
",1
":>Sounds to me like someone was pulling your leg.  There is only one way for
:>pregnancy to occur: intercourse.  These days however there is also
:>artificial insemination and implantation techniques, but we're speaking of
:>""natural"" acts here.  It is possible for pregnancy to occur if semen is
:>deposited just outside of the vagina (i.e. coitus interruptus), but that's
:>about at far as you can get.  Through clothes -- no way.  Better go talk
:>to your biology teacher.
:
: what is the likely hood of conception if sperm is deposited just outside
:the vagina?  ie.  __% chance.
: -------------------------------------------------------------------------

Hmmm.... I really don't know.  Probably quite low overall.  Why don't we
get a couple hundred willing couples together and find out ;->
",1
